run_id,event_id,mode,event_type,key_index,repeat_streak,input_to_audio_ms,step_led_cmd_ms,step_servo_cmd_ms,autoplay_timing_error_ms,success,error_code
1,1,MANUAL,MANUAL_PRESS,0,1,1,-1,-1,-1,1,0
1,2,MANUAL,MANUAL_PRESS,0,2,1,-1,-1,-1,1,0
1,3,MANUAL,MANUAL_PRESS,0,3,1,-1,-1,-1,1,0
1,4,MANUAL,MANUAL_PRESS,0,4,1,-1,-1,-1,1,0
1,5,MANUAL,MANUAL_PRESS,0,5,1,-1,-1,-1,1,0
1,6,MANUAL,MANUAL_PRESS,1,1,1,-1,-1,-1,1,0
1,7,MANUAL,MANUAL_PRESS,1,2,1,-1,-1,-1,1,0
1,8,MANUAL,MANUAL_PRESS,1,3,1,-1,-1,-1,1,0
1,9,MANUAL,MANUAL_PRESS,1,4,1,-1,-1,-1,1,0
1,10,MANUAL,MANUAL_PRESS,1,5,1,-1,-1,-1,1,0
1,11,MANUAL,MANUAL_PRESS,2,1,1,-1,-1,-1,1,0
1,12,MANUAL,MANUAL_PRESS,2,2,1,-1,-1,-1,1,0
1,13,MANUAL,MANUAL_PRESS,2,3,1,-1,-1,-1,1,0
1,14,MANUAL,MANUAL_PRESS,2,4,1,-1,-1,-1,1,0
1,15,MANUAL,MANUAL_PRESS,2,5,0,-1,-1,-1,1,0
1,16,MANUAL,MANUAL_PRESS,2,6,0,-1,-1,-1,1,0
